price,brand,model,year,title_status,mileage,color,vin,lot,state,country,condition
-0.00813368983816015,0.0600295763957951,-0.012328920555171591,-0.08503549088188998,-0.005895706767536029,0.10634268380663757,-0.031377452332188666,0.05479140089173901,-0.11688629827324999,0.01441286119485206,0.00132519678266844,-0.0448745360075749
-0.008814365491537298,-0.010375945166652462,0.024542512116569236,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,-0.003764577489173673,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01048304160567472,-0.02943061700629256,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.004964870676031765,0.0176299893652589,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.008814365491537298,-0.010375945166652462,0.024542512116569236,0.010741275799311183,-0.005895706767536029,-0.006505229317149158,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.0019758968010180037,0.007826945524615546,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.008814365491537298,-0.01037594516665246,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.0017300111631170728,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.0005422846886467323,-0.010375945166652462,-0.012328920555171591,-0.08277138357072854,-0.005895706767536029,0.019392179156831158,0.005803452290628332,-0.004964870676031765,0.006511456109988817,-0.003764577489173673,0.00132519678266844,0.010878967676691479
0.0018845822983461762,0.007826945524615546,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.010805657415649142,-0.01048304160567472,-0.02943061700629256,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.008814365491537298,-0.010375945166652462,0.05898974859646186,0.0050443872143716125,-0.005895706767536029,0.03990891685122388,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.0018845822983461762,0.007826945524615546,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.008814365491537298,-0.01037594516665246,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.011827811757741008,-0.01037594516665246,-0.012328920555171588,-0.023698354690825967,-0.005895706767536029,-0.005259817277093315,-0.0038026428133840443,-0.012012622322119615,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691479
0.0018845822983461762,0.007826945524615546,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.005688286120465799,0.05220061105259862,-0.006208016285915666,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.02738727362505962,0.01933321548037622,0.014412861194852059,0.00132519678266844,0.010878967676691479
-0.008133689838160152,-0.01037594516665246,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.006505229317149158,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.008058213371102262,-0.01037594516665246,-0.012328920555171588,-0.023698354690825967,-0.005895706767536029,0.019392179156831158,0.005803452290628329,-0.012012622322119615,0.006511456109988817,0.014412861194852062,0.00132519678266844,0.010878967676691479
0.0008942529707134601,0.007826945524615546,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.008130558392300587,0.05220061105259862,0.04143213114677372,0.012153858994194858,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,0.05479140089173901,0.01933321548037622,0.014412861194852059,0.00132519678266844,0.010878967676691479
0.0008942529707134596,-0.010483041605674722,-0.012328920555171588,-0.016285725170741703,-0.005895706767536029,-0.010174499786023132,-0.003802642813384043,-0.012012622322119615,0.0176299893652589,0.01441286119485207,0.00132519678266844,0.010878967676691479
-0.010446821974504958,-0.01037594516665246,-0.01232892055517159,0.0050443872143716125,-0.005895706767536029,-0.009943705412083637,0.02733414901278892,-0.012012622322119615,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.0018845822983461758,-0.01037594516665246,-0.012328920555171593,-0.08503549088188998,-0.005895706767536029,0.011451767551640532,0.02733414901278892,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.0018845822983461762,0.007826945524615546,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628329,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.030580930142186224,0.024542512116569232,0.0028344255917599334,-0.005895706767536029,0.0013393965141329071,-0.0038026428133840443,0.05479140089173901,0.01933321548037622,0.014412861194852062,0.00132519678266844,-0.03226782068255226
-0.008814365491537298,-0.01037594516665246,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.0008942529707134601,0.007826945524615546,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.05220061105259863,0.044929845057642644,0.0028344255917599334,-0.005895706767536029,0.019392179156831158,0.02733414901278892,0.05479140089173901,0.022736677817780233,0.014412861194852062,0.00132519678266844,-0.03226782068255226
0.008058213371102262,-0.01048304160567472,-0.02943061700629256,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.012012622322119615,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.0056882861204658,-0.01037594516665246,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.0038026428133840435,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.0018845822983461762,0.007826945524615546,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.02733414901278892,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
0.008058213371102262,0.05220061105259863,0.044929845057642644,0.0028344255917599334,-0.005895706767536029,0.011451767551640532,0.02733414901278892,0.05479140089173901,0.022736677817780233,0.014412861194852062,0.00132519678266844,-0.03226782068255226
0.010805657415649142,-0.01048304160567472,-0.02943061700629256,0.010741275799311183,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.004964870676031765,0.0176299893652589,0.014412861194852064,0.00132519678266844,0.010878967676691479
-0.007403872259532909,-0.01037594516665246,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,0.005803452290628327,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.012612806962980495,-0.01037594516665246,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
0.0018845822983461762,0.007826945524615546,-0.012328920555171588,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.004964870676031765,-0.010741250336163997,-0.038651685565164434,0.00132519678266844,0.010878967676691479
-0.008814365491537298,-0.010375945166652462,0.024542512116569236,0.0050443872143716125,-0.005895706767536029,-0.006505229317149158,-0.0038026428133840443,-0.004964870676031765,-0.010741250336163997,0.014412861194852064,0.00132519678266844,0.010878967676691479
0.012612806962980495,-0.01037594516665246,0.04143213114677372,0.0050443872143716125,-0.005895706767536029,-0.010174499786023132,-0.031377452332188666,-0.012012622322119615,0.006511456109988817,0.014412861194852064,0.00132519678266844,0.010878967676691477
